battle_id,pokechamp_agent,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randombattle-122193,abyssal,simple_heuristic,0,16,6,0,0.0,4,1,0.74
battle-gen9randombattle-122194,abyssal,simple_heuristic,1,16,1,5,4.085,6,0,0.0
battle-gen9randombattle-122195,abyssal,simple_heuristic,0,18,6,0,0.0,4,1,0.44
battle-gen9randombattle-122196,abyssal,simple_heuristic,1,13,2,4,3.314,6,0,0.0
battle-gen9randombattle-122197,abyssal,simple_heuristic,0,17,6,0,0.0,4,0,0.0
battle-gen9randombattle-122198,abyssal,simple_heuristic,0,16,6,0,0.0,4,1,1.0
battle-gen9randombattle-122199,abyssal,simple_heuristic,1,17,4,2,1.321,6,0,0.0
battle-gen9randombattle-122200,abyssal,simple_heuristic,0,21,6,0,0.0,4,1,0.75
battle-gen9randombattle-122201,abyssal,simple_heuristic,1,22,5,1,0.834,6,0,0.0
battle-gen9randombattle-122202,abyssal,simple_heuristic,0,18,6,0,0.0,5,1,1.0
battle-gen9randombattle-122203,abyssal,simple_heuristic,1,22,5,1,0.578,6,0,0.0
battle-gen9randombattle-122204,abyssal,simple_heuristic,1,20,5,1,0.521,6,0,0.0
battle-gen9randombattle-122205,abyssal,simple_heuristic,0,13,6,0,0.0,2,1,1.0
battle-gen9randombattle-122206,abyssal,simple_heuristic,0,13,6,0,0.0,4,1,1.0
battle-gen9randombattle-122207,abyssal,simple_heuristic,1,14,3,3,2.105,6,0,0.0
battle-gen9randombattle-122208,abyssal,simple_heuristic,1,15,4,2,1.805,6,0,0.0
battle-gen9randombattle-122209,abyssal,simple_heuristic,1,21,4,2,1.118,6,0,0.0
battle-gen9randombattle-122210,abyssal,simple_heuristic,0,16,6,0,0.0,4,1,0.35
battle-gen9randombattle-122211,abyssal,simple_heuristic,1,21,5,1,0.255,6,0,0.0
battle-gen9randombattle-122212,abyssal,simple_heuristic,0,14,6,0,0.0,4,1,0.7
battle-gen9randombattle-122213,abyssal,simple_heuristic,1,22,5,1,0.414,6,0,0.0
battle-gen9randombattle-122214,abyssal,simple_heuristic,0,22,6,0,0.0,4,1,0.47
battle-gen9randombattle-122215,abyssal,simple_heuristic,1,18,4,2,1.372,6,0,0.0
battle-gen9randombattle-122216,abyssal,simple_heuristic,1,13,3,3,2.17,6,0,0.0
battle-gen9randombattle-122217,abyssal,simple_heuristic,1,25,4,2,1.637,6,0,0.0
battle-gen9randombattle-122218,abyssal,simple_heuristic,0,18,6,0,0.0,2,3,1.46
battle-gen9randombattle-122219,abyssal,simple_heuristic,1,21,5,1,0.546,6,0,0.0
battle-gen9randombattle-122220,abyssal,simple_heuristic,0,13,6,0,0.0,2,2,1.8
battle-gen9randombattle-122221,abyssal,simple_heuristic,1,20,5,1,0.461,6,0,0.0
battle-gen9randombattle-122222,abyssal,simple_heuristic,1,18,5,1,1.0,6,0,0.0
battle-gen9randombattle-122223,abyssal,simple_heuristic,1,19,2,4,2.391,6,0,0.0
battle-gen9randombattle-122224,abyssal,simple_heuristic,1,24,5,1,0.179,6,0,0.0
battle-gen9randombattle-122225,abyssal,simple_heuristic,1,16,2,4,3.302,6,0,0.0
battle-gen9randombattle-122226,abyssal,simple_heuristic,0,21,6,0,0.0,5,1,0.37
battle-gen9randombattle-122227,abyssal,simple_heuristic,1,16,4,2,0.839,6,0,0.0
battle-gen9randombattle-122228,abyssal,simple_heuristic,0,16,6,0,0.0,5,1,1.0
battle-gen9randombattle-122229,abyssal,simple_heuristic,1,16,2,4,3.102,6,0,0.0
battle-gen9randombattle-122230,abyssal,simple_heuristic,0,18,6,0,0.0,4,1,0.02
battle-gen9randombattle-122231,abyssal,simple_heuristic,1,15,1,5,4.044,6,0,0.0
battle-gen9randombattle-122232,abyssal,simple_heuristic,0,19,6,0,0.0,3,1,0.22
battle-gen9randombattle-122233,abyssal,simple_heuristic,1,14,2,4,3.403,6,0,0.0
battle-gen9randombattle-122234,abyssal,simple_heuristic,0,19,6,0,0.0,4,1,0.72
